Data Lanc.;Data Valor;Descrição;Valor;Saldo
12/02/2026;12/02/2026;VIS PAGAMENTO CARTAO DE CREDITO;-781,75;654,57
12/02/2026;12/02/2026;DD LISBOA GINASIO 00001994635    PT46102214;-5,00;649,57
13/02/2026;13/02/2026;PAGSERV JUNTA DE FREGUESIA DE  46445/044255996;-25,00;624,57
16/02/2026;16/02/2026;COMPRA 7048 PAD PORT GOM FREI LISBOA;-11,63;612,94
16/02/2026;16/02/2026;COMPRA 7048 PINGO DOCE BELA VISTLISBOA;-115,73;497,21
16/02/2026;16/02/2026;COMPRA 7048 EST SERVICO PA ARROIOS LISBOA;-50,52;446,69
16/02/2026;16/02/2026;COMPRA 7048 CONTINENTE BOM DIA 1150-175 LISBOA;-6,64;440,05
16/02/2026;16/02/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;45,73;485,78
16/02/2026;16/02/2026;DD Petrogal, S.A. 00000380529    PT11101389;-72,14;413,64
16/02/2026;16/02/2026;COMPRA 7048 PAD PORT GOM FREI LISBOA;-12,88;400,76
16/02/2026;16/02/2026;COMPRA 7048 PAD PORT GOM FREI LISBOA;-1,99;398,77
16/02/2026;16/02/2026;COMPRA 7048 CONTINENTE 1600-525 LISBOA;-81,66;317,11
16/02/2026;16/02/2026;PAG BXVAL- 7048 VIAVERDE;-11,00;306,11
18/02/2026;18/02/2026;TRF MB WAY P/ FORMULA S LDA;-51,50;254,61
23/02/2026;23/02/2026;TRF MB WAY P/ RODRIGO MASSAD LEAL LOPES;-125,00;129,61
23/02/2026;23/02/2026;PAG BXVAL- 7048 VIAVERDE;-4,30;125,31
24/02/2026;23/02/2026;TRF P/ renda;-25,24;100,07
26/02/2026;26/02/2026;DD NOS Comunicaco 06295382656    PT20100839;-78,49;21,58
02/03/2026;02/03/2026;TRANSFERENCIA - VENCIMENTO;2 212,91;2 234,49
02/03/2026;02/03/2026;TRF P/ renda;-951,29;1 283,20
02/03/2026;02/03/2026;TRF P/ THACIO LULZ OLIVEIRA;-40,00;1 243,20
02/03/2026;02/03/2026;PAG BXVAL- 7048 VIAVERDE;-1,03;1 242,17
03/03/2026;03/03/2026;DD LISBOA GINASIO 00001994635    PT46102214;-42,00;1 200,17
03/03/2026;03/03/2026;TRF MB WAY P/ LILLY SOUSA SALES;-100,00;1 100,17
04/03/2026;04/03/2026;TRF. P/O  MARLOCONSULT LDA;608,00;1 708,17
05/03/2026;05/03/2026;TRF P/ Wise Europe SA;-150,42;1 557,75
05/03/2026;05/03/2026;PAG BXVAL- 7048 VIAVERDE;-4,75;1 553,00
06/03/2026;06/03/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;90,96;1 643,96
06/03/2026;06/03/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;90,96;1 734,92
06/03/2026;06/03/2026;TRF P/ Wise Europe SA;-42,00;1 692,92
06/03/2026;06/03/2026;TRF MB WAY P/ TERESA RITA SOARES LOPES SOUSA;-1,00;1 691,92
09/03/2026;09/03/2026;COMPRA 7048 LIDL CASAL RIBEIRO LISBOA;-92,59;1 599,33
09/03/2026;09/03/2026;PAG BXVAL- 7048 VIAVERDE;-7,80;1 591,53
11/03/2026;11/03/2026;TRF P/ THACIO LULZ OLIVEIRA;-30,00;1 561,53
12/03/2026;12/03/2026;VIS PAGAMENTO CARTAO DE CREDITO;-1 000,05;561,48
16/03/2026;16/03/2026;COMPRA 7048 PADARIA SOARES E CO LISBOA;-15,50;545,98
16/03/2026;16/03/2026;COMPRA 7048 PINGO DOCE BELA VISTLISBOA;-172,41;373,57
16/03/2026;16/03/2026;PAGSERV JUNTA DE FREGUESIA DE  46445/095619683;-52,00;321,57
16/03/2026;16/03/2026;PAG BXVAL- 7048 VIAVERDE;-5,43;316,14
17/03/2026;17/03/2026;LEV ATM 7048 BESCL LISBOA        Continente BD;-150,00;166,14
19/03/2026;19/03/2026;TRF. P/O THACIO LULZ OLIVEIRA;101,00;267,14
20/03/2026;20/03/2026;TRF. P/O RICARDO AUGUSTO NUNES FARIAS;14,00;281,14
23/03/2026;23/03/2026;DD VIA DIRECTA CO 20000857012    PT44100795;-255,45;25,69
23/03/2026;23/03/2026;TRF P/ renda;-22,80;2,89
23/03/2026;23/03/2026;TRF. P/O LILLY SOUSA SALES;40,00;42,89
23/03/2026;23/03/2026;PAG BXVAL- 7048 VIAVERDE;-0,80;42,09
30/03/2026;30/03/2026;TRANSFERENCIA - VENCIMENTO;2 166,91;2 209,00
30/03/2026;30/03/2026;DD NOS Comunicaco 06295382656    PT20100839;-78,49;2 130,51
30/03/2026;30/03/2026;COMPRA 7048 PAD PORT PASC MEL LISBOA;-9,38;2 121,13
30/03/2026;30/03/2026;COMPRA 7048 LIDL CASAL RIBEIRO LISBOA;-22,69;2 098,44
31/03/2026;31/03/2026;TRF P/ renda;-951,29;1 147,15
31/03/2026;31/03/2026;TRF MB WAY P/ LILLY SOUSA SALES;-150,00;997,15
01/04/2026;01/04/2026;DD LISBOA GINASIO 00001994635    PT46102214;-42,00;955,15
01/04/2026;01/04/2026;PAG BXVAL- 7048 VIAVERDE;-34,45;920,70
07/04/2026;07/04/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;90,96;1 011,66
07/04/2026;07/04/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;90,96;1 102,62
07/04/2026;07/04/2026;DD Petrogal, S.A. 00000380529    PT11101389;-79,86;1 022,76
07/04/2026;07/04/2026;PAG BXVAL- 7048 VIAVERDE;-3,20;1 019,56
08/04/2026;08/04/2026;TRF. P/O  MARLOCONSULT LDA;618,25;1 637,81
08/04/2026;08/04/2026;PAG BXVAL- 7048 VIAVERDE;-0,35;1 637,46
10/04/2026;10/04/2026;COMPRA 7048 DECATHLON LISBOA ORILISBOA;-100,80;1 536,66
14/04/2026;14/04/2026;VIS PAGAMENTO CARTAO DE CREDITO;-1 258,70;277,96
14/04/2026;14/04/2026;PAGSERV JUNTA DE FREGUESIA DE  46445/734598890;-25,00;252,96
15/04/2026;15/04/2026;PAG BXVAL- 7048 VIAVERDE;-16,35;236,61
20/04/2026;20/04/2026;COMPRA 7048 CONTINENTE MODELO LISBOA;-60,79;175,82
21/04/2026;21/04/2026;TRF. P/O  REEMBOLSOS   IRS            AT - REEM;632,68;808,50
22/04/2026;22/04/2026;PAG BXVAL- 7048 VIAVERDE;-1,60;806,90
23/04/2026;23/04/2026;TRF P/ renda;-25,25;781,65
24/04/2026;24/04/2026;COMPRA 7048 MU GELATO ITALIANO LISBOA;-4,50;777,15
27/04/2026;27/04/2026;COMPRA 7048 CONTINENTE MODELO LISBOA;-111,78;665,37
28/04/2026;28/04/2026;DD NOS Comunicaco 06295382656    PT20100839;-78,49;586,88
29/04/2026;29/04/2026;TRF P/ Wise Europe SA;-440,00;146,88
30/04/2026;30/04/2026;TRANSFERENCIA - VENCIMENTO;2 166,91;2 313,79
